============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
tests/core/experiment/test_pgg_handlers.py::TestHandleReduce::test_disabled_when_budget_zero PASSED [ 60%]
tests/core/experiment/test_pgg_handlers.py::TestHandleReduce::test_stores_in_extensions PASSED [ 60%]
tests/core/experiment/test_pgg_handlers.py::TestHandleReduce::test_no_budget_remaining PASSED [ 61%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_applies_reductions_key PASSED [ 61%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_applies_legacy_punishments_key PASSED [ 61%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_payoff_floored_at_zero PASSED [ 61%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_is_enabled_by_reductions_present PASSED [ 61%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_is_not_enabled_when_no_reductions PASSED [ 61%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_empty_reductions_no_effect PASSED [ 61%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_multiple_reducers_same_target PASSED [ 61%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_initial_phase_is_allocate PASSED [ 61%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_advance_to_deduct PASSED [ 61%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_advance_back_to_allocate PASSED [ 62%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_get_scene_actions_allocate_phase PASSED [ 62%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_get_scene_actions_deduct_phase PASSED [ 62%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_get_scene_actions_deductions_disabled FAILED [ 62%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_get_scene_actions_non_pgg PASSED [ 62%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_reset_deduction_budgets PASSED [ 62%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_reset_deduction_budgets_to_zero PASSED [ 62%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_phase_cycles_multiple_times PASSED [ 62%]
tests/core/experiment/test_prompt_builder.py::test_interpret_score PASSED [ 62%]
tests/core/experiment/test_prompt_builder.py::test_get_article PASSED    [ 62%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_basic PASSED [ 62%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_with_numeric_traits FAILED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_low_score FAILED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_defaults FAILED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_uses_name_when_no_identity FAILED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_build_prompt_discrete FAILED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_build_prompt_integer FAILED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_build_prompt_first_round PASSED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_build_prompt_with_numeric_traits FAILED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_build_reprompt_json_mode PASSED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_build_reprompt_plain_text_mode PASSED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_string_properties FAILED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_action_description_in_prompt_not_name_repeated PASSED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_payoff_params_appear_in_prompt PASSED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_role_prompt_in_section_1_before_scenario_heading PASSED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_no_role_prompt_does_not_crash PASSED [ 64%]
tests/core/experiment/test_round_context.py::test_record_action PASSED   [ 64%]
tests/core/experiment/test_round_context.py::test_get_context_empty PASSED [ 64%]
tests/core/experiment/test_round_context.py::test_get_context_with_initial PASSED [ 64%]
tests/core/experiment/test_round_context.py::test_multiple_rounds PASSED [ 64%]
tests/core/experiment/test_round_context.py::test_round_event_dataclass PASSED [ 64%]
tests/core/experiment/test_round_context.py::test_get_round_events_empty_round PASSED [ 64%]
tests/core/experiment/test_round_context.py::test_record_action_with_parameters PASSED [ 65%]
tests/core/experiment/test_round_context.py::test_multiple_agents_contexts PASSED [ 65%]
tests/core/experiment/test_round_context.py::test_empty_round_list PASSED [ 65%]
tests/core/experiment/test_round_context.py::test_round_event_has_feedback_field PASSED [ 65%]
tests/core/experiment/test_round_context.py::test_round_event_feedback_defaults_to_none PASSED [ 65%]
tests/core/experiment/test_round_context_manager.py::test_round_context_passes_state_and_graph FAILED [ 65%]
tests/core/experiment/test_runner.py::test_runner_initialization PASSED  [ 65%]
tests/core/experiment/test_runner.py::test_runner_initialization_with_default_kernel PASSED [ 65%]
tests/core/experiment/test_runner.py::test_run_simultaneous_round PASSED [ 65%]
tests/core/experiment/test_runner.py::test_run_sequential_round PASSED   [ 65%]
tests/core/experiment/test_runner.py::test_run_multiple_rounds PASSED    [ 66%]
tests/core/experiment/test_runner.py::test_agent_failure_handling PASSED [ 66%]
tests/core/experiment/test_runner.py::test_game_config_actions_respected PASSED [ 66%]
tests/core/experiment/test_runner.py::test_integer_action_type_game PASSED [ 66%]
tests/core/experiment/test_runner.py::test_round_result_dataclass PASSED [ 66%]
tests/core/experiment/test_runner.py::test_prompt_agent_handles_isolated_node_in_neighborhood_debug PASSED [ 66%]
tests/core/experiment/test_runner.py::test_replay_history_to_events_rebuilds_without_duplicates PASSED [ 66%]
tests/core/experiment/test_runner.py::test_simultaneous_round_with_followups_prompts_agents_serially_without_context_leak FAILED [ 66%]
tests/core/experiment/test_runner.py::test_context_update_after_round PASSED [ 66%]
tests/core/experiment/test_runner.py::test_sequential_visibility_agents_see_previous_choices PASSED [ 66%]
tests/core/experiment/test_runner.py::test_invalid_json_response_handling PASSED [ 66%]
tests/core/experiment/test_runner.py::test_random_turn_order_varies PASSED [ 67%]
tests/core/experiment/test_runner.py::test_paired_mode_creates_n_over_2_pairs PASSED [ 67%]
tests/core/experiment/test_runner.py::test_odd_count_paired_one_agent_sits_out PASSED [ 67%]
tests/core/experiment/test_scene_average_param.py::test_scene_creates_information_model_with_average_param PASSED [ 67%]
tests/core/experiment/test_scene_average_param.py::test_scene_defaults_show_average_to_false PASSED [ 67%]
tests/core/experiment/test_schema_builder.py::test_build_schema_discrete PASSED [ 67%]
tests/core/experiment/test_schema_builder.py::test_build_schema_integer PASSED [ 67%]
tests/core/experiment/test_validation.py::test_strip_markdown_fences PASSED [ 67%]
tests/core/experiment/test_validation.py::test_strip_markdown_fences_no_language PASSED [ 67%]
tests/core/experiment/test_validation.py::test_strip_markdown_fences_plain_json PASSED [ 67%]
tests/core/experiment/test_validation.py::test_strip_think_tags PASSED   [ 68%]
tests/core/experiment/test_validation.py::test_strip_think_tags_empty PASSED [ 68%]
tests/core/experiment/test_validation.py::test_strip_think_tags_multiline PASSED [ 68%]
tests/core/experiment/test_validation.py::test_validate_exact_match PASSED [ 68%]
tests/core/experiment/test_validation.py::test_validate_exact_match_lowercase PASSED [ 68%]
tests/core/experiment/test_validation.py::test_validate_exact_match_defect PASSED [ 68%]
tests/core/experiment/test_validation.py::test_validate_fuzzy_match PASSED [ 68%]
tests/core/experiment/test_validation.py::test_validate_fuzzy_match_reverse PASSED [ 68%]
tests/core/experiment/test_validation.py::test_validate_fuzzy_match_fail PASSED [ 68%]
tests/core/experiment/test_validation.py::test_validate_integer_clamp_above_max PASSED [ 68%]
tests/core/experiment/test_validation.py::test_validate_integer_clamp_below_min PASSED [ 68%]
tests/core/experiment/test_validation.py::test_validate_integer_in_range PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_integer_at_boundaries PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_string_to_int PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_string_with_text_to_int PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_negative_string_to_int PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_missing_field PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_stag_hunt_actions PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_information_cascade_actions PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_consensus_game_range PASSED [ 69%]
tests/core/experiment/test_validation.py::test_extract_json_plain PASSED [ 69%]
tests/core/experiment/test_validation.py::test_extract_json_with_trailing_tokens PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_with_trailing_text PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_with_markdown_fences PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_with_think_tags PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_nested PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_nested_with_trailing PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_invalid_returns_original PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_empty_object PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_with_whitespace PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_multiple_objects PASSED [ 70%]
tests/core/llm/test_json_mode.py::test_json_mode_parameter PASSED        [ 70%]
tests/core/llm/test_json_mode.py::test_json_mode_default_false PASSED    [ 71%]
tests/core/llm/test_json_mode.py::test_json_mode_signature PASSED        [ 71%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_generate_archetypes_creates_cross_product PASSED [ 71%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_generate_archetypes_equal_probability PASSED [ 71%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_fallback_roles_are_known PASSED [ 71%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_generated_agents_have_diverse_roles PASSED [ 71%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_generated_agents_have_profiles PASSED [ 71%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_fallback_detection_when_llm_fails PASSED [ 71%]
tests/core/test_agent_distribution.py::TestLLMDistribution::test_provider_clients_assigned_to_agents PASSED [ 71%]
tests/core/test_agent_distribution.py::TestLLMDistribution::test_no_agent_uses_default_when_providers_available PASSED [ 71%]
tests/core/test_agent_distribution.py::TestLLMDistribution::test_distribution_is_even PASSED [ 72%]
tests/core/test_agent_distribution.py::TestLLMDistribution::test_actual_model_name_matches_provider PASSED [ 72%]
tests/core/test_agent_distribution.py::TestRolePromptPreservation::test_role_prompt_used_in_prompt PASSED [ 72%]
tests/core/test_agent_distribution.py::TestRolePromptPreservation::test_fallback_to_properties_without_role_prompt FAILED [ 72%]
tests/core/test_agent_distribution.py::TestRolePromptPreservation::test_scene_preserves_role_prompt PASSED [ 72%]
tests/core/test_agent_distribution.py::TestRolePromptPreservation::test_role_prompt_in_final_prompt PASSED [ 72%]
tests/core/test_agent_distribution.py::TestRolePromptPreservation::test_fallback_role_detection PASSED [ 72%]
tests/core/test_agent_parsing.py::test_parse_actions_skips_conflicting_duplicate_action_and_uses_later_valid_json FAILED [ 72%]
tests/core/test_agent_parsing.py::test_parse_actions_normalizes_response_alias_to_send_message PASSED [ 72%]
tests/core/test_agent_parsing.py::test_parse_actions_normalizes_confirm_alias_to_send_message PASSED [ 72%]
tests/core/test_agent_parsing.py::test_parse_actions_flattens_nested_action_dict_and_hoists_message PASSED [ 72%]
tests/core/test_agent_parsing.py::test_parse_actions_converts_string_send_message_to_dict PASSED [ 73%]
tests/core/test_agent_parsing.py::test_parse_actions_converts_yield_with_response_to_send_message PASSED [ 73%]
tests/core/test_agent_parsing.py::test_agent_only_counts_final_parse_failure_per_turn FAILED [ 73%]
tests/core/test_context_builder.py::test_empty_history_returns_first_round PASSED [ 73%]
tests/core/test_context_builder.py::test_single_round_summary PASSED     [ 73%]
tests/core/test_context_builder.py::test_multiple_rounds_summary PASSED  [ 73%]
tests/core/test_context_builder.py::test_max_rounds_limiting PASSED      [ 73%]
tests/core/test_context_builder.py::test_pattern_detection_three_same PASSED [ 73%]
tests/core/test_context_builder.py::test_pattern_detection_not_enough_rounds PASSED [ 73%]
tests/core/test_context_builder.py::test_pattern_detection_no_dominant PASSED [ 73%]
tests/core/test_context_builder.py::test_state_snapshot_appended PASSED  [ 74%]
tests/core/test_context_builder.py::test_state_snapshot_ignored_when_none PASSED [ 74%]
tests/core/test_context_builder.py::test_simultaneous_context_shows_own_action PASSED [ 74%]
tests/core/test_context_builder.py::test_simultaneous_context_shows_previous_rounds PASSED [ 74%]
tests/core/test_context_builder.py::test_context_size_bounded_regardless_of_agent_count PASSED [ 74%]
tests/core/test_context_builder.py::test_paired_context_shows_previous_rounds PASSED [ 74%]
tests/core/test_context_builder.py::TestCoordinationFeedbackInContext::test_feedback_shown_in_structured_context PASSED [ 74%]
tests/core/test_context_builder.py::TestCoordinationFeedbackInContext::test_no_score_shown_for_feedback_games PASSED [ 74%]
tests/core/test_context_builder.py::TestCoordinationFeedbackInContext::test_feedback_with_neighbors_shown PASSED [ 74%]
tests/core/test_context_builder.py::test_structured_context_includes_numeric_contributions_and_payoff PASSED [ 74%]
tests/core/test_context_builder_average.py::TestContextBuilderAverage::test_average_enabled_shows_average_not_individuals PASSED [ 74%]
tests/core/test_context_builder_average.py::TestContextBuilderAverage::test_average_disabled_shows_individuals PASSED [ 75%]
tests/core/test_context_builder_average.py::TestContextBuilderAverage::test_neighbor_count_matches_average_source PASSED [ 75%]
tests/core/test_debug_logger.py::test_logger_creates_log_directory PASSED [ 75%]
tests/core/test_debug_logger.py::test_log_prompt_writes_to_file PASSED   [ 75%]
tests/core/test_debug_logger.py::test_log_llm_response_writes_to_file PASSED [ 75%]
tests/core/test_debug_logger.py::test_log_controller_action_writes_to_file PASSED [ 75%]
tests/core/test_debug_logger.py::test_log_error_writes_to_file PASSED    [ 75%]
tests/core/test_debug_logger.py::test_multiple_logs_append_to_same_file PASSED [ 75%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_set_deliberation_rounds_valid PASSED [ 75%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_set_deliberation_rounds_invalid PASSED [ 75%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_deliberation_rounds_transition PASSED [ 76%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_no_transition_when_deliberation_rounds_none PASSED [ 76%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_immediate_voting_when_deliberation_rounds_zero PASSED [ 76%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_no_transition_when_already_in_voting_phase PASSED [ 76%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_no_transition_when_in_concluded_phase PASSED [ 76%]
tests/core/test_phase_controller.py::TestSystemFacilitatorInit::test_default_deliberation_rounds_is_none PASSED [ 76%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_mode_starts_on_next_run_after_cascade_completion PASSED [ 76%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_with_pending_thread_keeps_public_action_before_private_reply PASSED [ 76%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_public_mode_is_not_blocked_by_other_agents_private_thread PASSED [ 76%]
tests/core/test_policy_cascade_follow_up.py::test_runtime_refreshes_policy_action_space_when_follow_up_mode_starts PASSED [ 76%]
tests/core/test_policy_cascade_follow_up.py::test_relayed_policy_does_not_accumulate_tier_suffixes PASSED [ 76%]
tests/core/test_policy_cascade_follow_up.py::test_new_policy_broadcast_revives_agents_and_clears_action_trace_memory PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_new_policy_adjustment_forces_full_top_mid_low_cascade_even_past_turn_limit PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_top_cannot_restart_policy_too_early_without_thread_pressure PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_strict_cascade_yield_is_normalized_to_required_transmission PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_forced_restart_cascade_in_distortion_mode_cannot_be_truncated_by_yield PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_top_policy_adjustment_keeps_both_branches_in_restarted_cascade PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_private_policy_broadcast_emits_one_visibility_event_per_recipient PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_dead_end_network_emits_explicit_debug_event PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_forced_cascade_normalizes_invalid_low_action_and_reaches_sibling_branch PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_send_message_uses_content_field_when_message_missing PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_new_cascade_overrides_stale_follow_up_thread_prompt_and_actions PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_report_upward_creates_private_thread_for_superior PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_ignored_thread_notifies_original_sender PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_thread_reply_preserves_history_for_next_round PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_status_prompt_for_returning_thread_requires_continuation_not_restart PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_prompt_lists_explicit_targets_for_special_actions PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_prompt_requires_reacting_to_new_protest_shock PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_cascade_prompt_does_not_leak_peer_interpretations PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_invalid_special_action_does_not_consume_active_thread PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_peer_consult_thread_hides_redundant_consult_peer_action PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_consult_peer_uses_connected_same_tier_targets PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_consult_peer_without_target_uses_single_available_peer PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_notify_subordinate_without_target_uses_mentioned_name PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_agent_led_distortion_preserves_agent_authored_message PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_pending_follow_up_conditions_merge_on_next_run PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_seed_creates_pending_private_thread PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_private_broadcast_always_starts_cascade_even_without_policy_markers PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_environment_event_never_restarts_policy_cascade PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_blank_broadcast_does_not_restart_or_override_notice PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_simtree_environment_branch_preserves_follow_up_mode PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_environment_event_reopens_follow_up_with_top_first_and_clears_stale_threads PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_top_first_round_extends_run_until_current_tier_finishes PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_cascade_downstream_private_targets_do_not_block_current_tier_agents FAILED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_status_prompt_prioritizes_latest_notice_over_old_policy PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_ordinary_environment_event_raises_public_opinion_pressure PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_protest_environment_event_triggers_follow_up_threads_on_next_run FAILED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_positive_environment_event_reduces_public_opinion_pressure_and_suppresses_auto_feedback PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_strict_cascade_low_tier_does_not_leak_to_same_tier_peers PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_actions_are_hidden_during_cascade_but_available_in_follow_up PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_mode_auto_seeds_upward_feedback PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_strict_follow_up_does_not_auto_escalate_after_single_ignored_feedback PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_strict_follow_up_auto_escalates_only_after_multiple_failed_rounds PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_strict_follow_up_does_not_create_skip_level_complaint_on_first_severe_risk_round PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_strict_follow_up_creates_skip_level_complaint_only_after_extreme_failed_rounds PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_mode_auto_creates_peer_consultation PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_strict_follow_up_prioritizes_peer_consultation_before_upward_feedback_for_mid_tier PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_strict_mode_hides_policy_adjustment_before_extreme_risk PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_distortion_mode_hides_policy_adjustment_without_meaningful_pressure PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_strict_mode_allows_policy_adjustment_only_under_extreme_pressure PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_prompt_bans_generic_filler_reply PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_yield_with_no_action_signal_becomes_fixed_message PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_with_private_thread_still_allows_other_agents_to_react PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_invalid_cascade_action_with_message_falls_back_to_send_message PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_with_legacy_thread_record_without_id_still_redirects PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_no_action_agent_waits_for_next_broadcast PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_prompt_requires_reacting_to_new_environment_notice_even_without_private_thread PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_prompt_includes_explicit_no_action_sentence PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_new_environment_notice_clears_no_action_declarations PASSED [ 82%]
tests/core/test_policy_cascade_network.py::test_policy_cascade_routes_only_along_network_branches PASSED [ 82%]
tests/core/test_policy_cascade_network.py::test_policy_cascade_merges_multiple_upstream_inputs_for_one_recipient PASSED [ 82%]
tests/core/test_policy_cascade_network.py::test_run_extends_until_current_cascade_tier_finishes PASSED [ 82%]
tests/core/test_policy_cascade_scene.py::test_sanitize_message_strips_inline_think_marker PASSED [ 82%]
tests/core/test_policy_cascade_scene.py::test_distort_message_strips_inline_think_marker_from_final_output PASSED [ 82%]
tests/core/test_policy_cascade_tuning.py::test_notice_normalization_rewrites_mid_tier_high_level_copy PASSED [ 83%]
tests/core/test_policy_cascade_tuning.py::test_low_parameter_distortion_does_not_block_low_tier_by_default PASSED [ 83%]
tests/core/test_policy_cascade_tuning.py::test_initial_broadcast_stays_notice_even_if_it_looks_like_policy PASSED [ 83%]
tests/core/test_scenario_registry.py::TestScenarioRegistry::test_get_all_scenarios_does_not_mutate_original PASSED [ 83%]
tests/core/test_scenario_registry.py::TestCoordinationGameScenario::test_coordination_game_has_no_graph_generation_params PASSED [ 83%]
tests/core/test_scenario_registry.py::TestCoordinationGameScenario::test_coordination_game_has_configurable_choices PASSED [ 83%]
tests/core/test_scenario_registry.py::TestCoordinationGameScenario::test_coordination_game_has_goal_parameter PASSED [ 83%]
tests/core/test_scenarios.py::test_get_all_returns_list PASSED           [ 83%]
tests/core/test_scenarios.py::test_get_all_contains_expected_count FAILED [ 83%]
tests/core/test_scenarios.py::test_all_scenarios_have_required_fields PASSED [ 83%]
tests/core/test_scenarios.py::test_get_scenario_by_id PASSED             [ 84%]
tests/core/test_scenarios.py::test_get_scenario_invalid_id_returns_none PASSED [ 84%]
tests/core/test_scenarios.py::test_get_scenario_actions PASSED           [ 84%]
tests/core/test_scenarios.py::test_get_scenario_actions_invalid_id PASSED [ 84%]
tests/core/test_scenarios.py::test_prisoners_dilemma_structure FAILED    [ 84%]
tests/core/test_scenarios.py::test_custom_scenario_empty_actions PASSED  [ 84%]
tests/core/test_scenarios.py::test_all_scenario_ids_unique PASSED        [ 84%]
tests/core/test_scenarios.py::test_all_default_action_ids_exist_in_category_library PASSED [ 84%]
tests/core/test_scenarios.py::test_payoff_matrix_scenarios_have_valid_matrix_meta PASSED [ 84%]
tests/core/test_scenarios.py::test_all_parameters_have_ui_hint PASSED    [ 84%]
tests/core/test_scenarios.py::test_sociology_scenarios_have_english_names PASSED [ 84%]
tests/core/test_scenarios.py::test_category_action_libraries_no_duplicate_ids PASSED [ 85%]
tests/core/test_scenarios.py::test_interaction_mode_is_valid_enum_value PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestConfigParamsPatch::test_merge_preserves_unspecified_base_keys PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestConfigParamsPatch::test_overrides_specified_keys PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestConfigParamsPatch::test_can_add_new_keys PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestConfigParamsPatch::test_does_not_affect_parent PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestConfigParamsPatch::test_types_preserved PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestNetworkReplace::test_updates_both_config_and_state PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestNetworkReplace::test_does_not_affect_parent PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestNetworkReplace::test_edge_format_compatible_with_information_model PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestNetworkReplace::test_metadata_fields_stored PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestNetworkReplace::test_empty_edges PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestConfigDescriptionPatch::test_updates_description PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestConfigDescriptionPatch::test_does_not_affect_parent PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestConfigSettingsPatch::test_updates_round_visibility PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestConfigSettingsPatch::test_preserves_unspecified_settings PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestConfigSettingsPatch::test_does_not_affect_parent PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::test_experiment_adapter_serialize_preserves_agent_runtime_state PASSED [ 86%]
tests/core/test_voting_phase_filtering.py::TestVotingPhaseFiltering::test_vote_allowed_during_voting PASSED [ 86%]
tests/core/test_voting_phase_filtering.py::TestVotingPhaseFiltering::test_speak_blocked_during_voting PASSED [ 86%]
tests/core/test_voting_phase_filtering.py::TestVotingPhaseFiltering::test_vote_blocked_during_discussion PASSED [ 86%]
tests/core/test_voting_phase_filtering.py::TestVotingPhaseFiltering::test_phaseless_actions_always_allowed PASSED [ 87%]
tests/core/test_voting_phase_filtering.py::TestVotingPhaseFiltering::test_no_actions_allowed_after_conclusion PASSED [ 87%]
