============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
tests/unit/test_contagion_scene.py::TestOpenGridConfiguration::test_default_game_map_has_all_passable_tiles PASSED [ 47%]
tests/unit/test_contagion_scene.py::TestOpenGridConfiguration::test_no_blocking_terrain_by_default PASSED [ 47%]
tests/unit/test_contagion_scene.py::TestOpenGridConfiguration::test_agents_can_be_positioned_at_any_valid_coordinate PASSED [ 47%]
tests/unit/test_contagion_scene.py::TestOpenGridConfiguration::test_contagion_scene_with_default_map_allows_any_position PASSED [ 47%]
tests/unit/test_contagion_scene.py::TestContagionSceneActions::test_get_scene_actions_includes_move_adjacent PASSED [ 47%]
tests/unit/test_contagion_scene.py::TestContagionSceneActions::test_get_scene_actions_includes_speak_to PASSED [ 47%]
tests/unit/test_contagion_scene.py::TestContagionSceneActions::test_get_scene_actions_includes_base_actions PASSED [ 47%]
tests/unit/test_contagion_states.py::test_contagion_state_susceptible PASSED [ 48%]
tests/unit/test_contagion_states.py::test_contagion_state_infected PASSED [ 48%]
tests/unit/test_contagion_states.py::test_contagion_state_recovered PASSED [ 48%]
tests/unit/test_contagion_states.py::test_contagion_state_exposed PASSED [ 48%]
tests/unit/test_contagion_states.py::test_contagion_states_are_string_enums PASSED [ 48%]
tests/unit/test_contagion_statistics.py::TestTransitionEvent::test_transition_event_creation PASSED [ 48%]
tests/unit/test_contagion_statistics.py::TestTransitionEvent::test_transition_event_to_dict PASSED [ 48%]
tests/unit/test_contagion_statistics.py::TestTransitionEventSourceAgentId::test_source_agent_id_field_exists PASSED [ 48%]
tests/unit/test_contagion_statistics.py::TestTransitionEventSourceAgentId::test_source_agent_id_defaults_to_none PASSED [ 48%]
tests/unit/test_contagion_statistics.py::TestTransitionEventSourceAgentId::test_source_agent_id_not_in_to_dict_when_none PASSED [ 48%]
tests/unit/test_contagion_statistics.py::TestTransitionEventSourceAgentId::test_source_agent_id_in_to_dict_when_set PASSED [ 48%]
tests/unit/test_contagion_statistics.py::TestTransitionEventSourceAgentId::test_source_agent_id_for_proximity_event PASSED [ 49%]
tests/unit/test_contagion_statistics.py::TestTransitionEventSourceAgentId::test_source_agent_id_for_action_event PASSED [ 49%]
tests/unit/test_contagion_statistics.py::TestTransitionEventSourceAgentId::test_source_agent_id_none_for_decay_event PASSED [ 49%]
tests/unit/test_contagion_statistics.py::TestContagionStatistics::test_statistics_initialization PASSED [ 49%]
tests/unit/test_contagion_statistics.py::TestContagionStatistics::test_statistics_update_counts PASSED [ 49%]
tests/unit/test_contagion_statistics.py::TestContagionStatistics::test_statistics_record_transition PASSED [ 49%]
tests/unit/test_contagion_statistics.py::TestContagionStatistics::test_statistics_to_dict PASSED [ 49%]
tests/unit/test_contagion_statistics.py::TestContagionStatistics::test_get_agent_states PASSED [ 49%]
tests/unit/test_contagion_transmission.py::TestProximityTransmissionBasics::test_proximity_rules_evaluated PASSED [ 49%]
tests/unit/test_contagion_transmission.py::TestProximityTransmissionBasics::test_proximity_probability PASSED [ 49%]
tests/unit/test_contagion_transmission.py::TestProximityTransmissionBasics::test_proximity_configurable PASSED [ 50%]
tests/unit/test_contagion_transmission.py::TestProximityTransmissionBasics::test_proximity_logging PASSED [ 50%]
tests/unit/test_contagion_transmission.py::TestProximityTransmissionEdgeCases::test_proximity_bidirectional PASSED [ 50%]
tests/unit/test_contagion_transmission.py::TestProximityTransmissionEdgeCases::test_proximity_no_chaining PASSED [ 50%]
tests/unit/test_contagion_transmission.py::TestProximityTransmissionEdgeCases::test_proximity_non_adjacent_no_spread PASSED [ 50%]
tests/unit/test_contagion_transmission.py::TestProximityTransmissionEdgeCases::test_proximity_multiple_infected_sources PASSED [ 50%]
tests/unit/test_context_builder_structured.py::test_empty_events_returns_first_round_message PASSED [ 50%]
tests/unit/test_context_builder_structured.py::test_basic_events_appear_in_context PASSED [ 50%]
tests/unit/test_context_builder_structured.py::test_recent_window_excludes_old_rounds_when_primacy_false PASSED [ 50%]
tests/unit/test_context_builder_structured.py::test_primacy_keep_always_includes_round_1 PASSED [ 50%]
tests/unit/test_context_builder_structured.py::test_observed_by_filtering_is_caller_responsibility PASSED [ 50%]
tests/unit/test_context_builder_structured.py::test_payoff_template_replaces_default_line PASSED [ 51%]
tests/unit/test_context_builder_structured.py::test_include_scores_shows_agent_score PASSED [ 51%]
tests/unit/test_context_builder_structured.py::test_include_scores_false_hides_score PASSED [ 51%]
tests/unit/test_context_builder_visibility.py::test_visibility_filtering FAILED [ 51%]
tests/unit/test_controller_no_recording.py::test_process_response_does_not_record_to_context_manager FAILED [ 51%]
tests/unit/test_controller_no_recording.py::test_process_response_with_followup_no_recording FAILED [ 51%]
tests/unit/test_controller_no_recording.py::test_process_response_with_followup_collects_contribute_amount FAILED [ 51%]
tests/unit/test_controller_no_recording.py::test_followup_prompt_reuses_main_prompt_context FAILED [ 51%]
tests/unit/test_debug_log_format.py::test_debug_log_sequential_format_per_agent FAILED [ 51%]
tests/unit/test_debug_log_format.py::test_debug_log_atomic_writes_no_interleaving FAILED [ 51%]
tests/unit/test_debug_log_format.py::test_debug_log_includes_all_components FAILED [ 51%]
tests/unit/test_information_model.py::test_invalid_scope_type_raises PASSED [ 52%]
tests/unit/test_information_model.py::test_get_observers_all_scope PASSED [ 52%]
tests/unit/test_information_model.py::test_get_observers_self_scope PASSED [ 52%]
tests/unit/test_information_model.py::test_get_observers_neighborhood_scope_via_state PASSED [ 52%]
tests/unit/test_information_model.py::test_get_observers_neighborhood_scope_via_fn PASSED [ 52%]
tests/unit/test_information_model.py::test_get_observers_pair_scope_with_pairing_fn PASSED [ 52%]
tests/unit/test_information_model.py::test_get_observers_pair_scope_no_pairing_fn PASSED [ 52%]
tests/unit/test_information_model.py::test_get_observers_role_based_scope PASSED [ 52%]
tests/unit/test_prompt_builder_budget.py::test_truncate_no_limit_returns_unchanged PASSED [ 52%]
tests/unit/test_prompt_builder_budget.py::test_truncate_within_limit_returns_unchanged PASSED [ 52%]
tests/unit/test_prompt_builder_budget.py::test_truncate_over_limit_shortens_and_notes_omission PASSED [ 52%]
tests/unit/test_prompt_builder_budget.py::test_build_prompt_backward_compat_no_info_model PASSED [ 53%]
tests/unit/test_prompt_builder_budget.py::test_build_prompt_applies_budget_via_info_model PASSED [ 53%]
tests/unit/test_prompt_builder_budget.py::test_build_prompt_no_budget_keeps_full_context PASSED [ 53%]
tests/unit/test_registry_information_model.py::test_all_scene_map_keys_have_information_model PASSED [ 53%]
tests/unit/test_registry_information_model.py::test_get_information_model_known_scenes PASSED [ 53%]
tests/unit/test_registry_information_model.py::test_get_information_model_default_fallback PASSED [ 53%]
tests/unit/test_registry_information_model.py::test_get_information_model_derives_council_chamber_from_scenario_registry PASSED [ 53%]
tests/unit/test_registry_information_model.py::test_get_information_model_derives_contagion_neighborhood_scope PASSED [ 53%]
tests/unit/test_registry_information_model.py::test_pair_agents_randomly_is_deterministic PASSED [ 53%]
tests/unit/test_registry_information_model.py::test_pair_agents_randomly_does_not_affect_global_random PASSED [ 53%]
tests/unit/test_registry_information_model.py::test_pair_agents_randomly_returns_correct_shape PASSED [ 53%]
tests/unit/test_registry_information_model.py::test_werewolf_visibility_scope_mafia_see_each_other PASSED [ 54%]
tests/unit/test_registry_information_model.py::test_werewolf_visibility_scope_villager_sees_self PASSED [ 54%]
tests/unit/test_round_context_observers.py::test_round_event_default_observed_by_is_self PASSED [ 54%]
tests/unit/test_round_context_observers.py::test_round_event_explicit_observed_by_preserved PASSED [ 54%]
tests/unit/test_round_context_observers.py::test_round_event_payoff_defaults_none PASSED [ 54%]
tests/unit/test_round_context_observers.py::test_record_action_with_observers_all_scope PASSED [ 54%]
tests/unit/test_round_context_observers.py::test_record_action_with_observers_self_scope PASSED [ 54%]
tests/unit/test_round_context_observers.py::test_record_action_with_observers_no_info_model_defaults_to_self PASSED [ 54%]
tests/unit/test_round_context_observers.py::test_get_context_for_agent_filters_by_observed_by PASSED [ 54%]
tests/unit/test_round_context_observers.py::test_get_context_for_agent_no_info_model_falls_back PASSED [ 54%]
tests/unit/test_runner_information_model.py::test_runner_accepts_information_model_param PASSED [ 54%]
tests/unit/test_runner_information_model.py::test_runner_without_information_model_still_works FAILED [ 55%]
tests/unit/test_runner_information_model.py::test_runner_records_events_with_all_scope_simultaneous FAILED [ 55%]
tests/unit/test_runner_information_model.py::test_runner_pair_scope_no_knowledge_leak_simultaneous FAILED [ 55%]
tests/unit/test_runner_information_model.py::test_runner_sequential_records_immediately FAILED [ 55%]
tests/unit/test_score_display.py::test_score_hidden_when_include_scores_false PASSED [ 55%]
tests/unit/test_score_display.py::test_score_shown_when_include_scores_true PASSED [ 55%]
tests/unit/test_score_display.py::test_score_hidden_when_agent_score_is_none PASSED [ 55%]
tests/unit/test_xihu_round1.py::test_enrich_xihu_simulation_payload_normalizes_arm_labels[A2 \u7b80\u660e\u56fe\u6587-A2-1] PASSED [ 55%]
tests/unit/test_xihu_round1.py::test_enrich_xihu_simulation_payload_normalizes_arm_labels[A0 \u63a7\u5236\u7ec4-A0-1] PASSED [ 55%]
tests/unit/test_xihu_round1.py::test_enrich_xihu_simulation_payload_normalizes_arm_labels[A7 \u7ade\u54c1\u8d1f\u9762+\u5b98\u65b9\u6b63\u9762-A7-2] PASSED [ 55%]
tests/unit/test_xihu_round1.py::test_extract_material_text_allows_empty_docx_for_shared_material_import PASSED [ 55%]
tests/core/agent/test_parsing.py::test_parse_plain_json PASSED           [ 56%]
tests/core/agent/test_parsing.py::test_parse_json_in_markdown_fences PASSED [ 56%]
tests/core/agent/test_parsing.py::test_parse_json_in_plain_fences PASSED [ 56%]
tests/core/agent/test_parsing.py::test_parse_returns_empty_dict_on_invalid PASSED [ 56%]
tests/core/agent/test_parsing.py::test_parse_returns_empty_dict_on_empty PASSED [ 56%]
tests/core/agent/test_parsing.py::test_parse_actions_with_action_key PASSED [ 56%]
tests/core/agent/test_parsing.py::test_parse_actions_without_action_key FAILED [ 56%]
tests/core/agent/test_parsing.py::test_parse_actions_invalid_json FAILED [ 56%]
tests/core/agent/test_parsing.py::test_parse_multiple_json_objects_returns_first PASSED [ 56%]
tests/core/agent/test_parsing.py::test_strip_thinking_tokens_deepseek_style PASSED [ 56%]
tests/core/agent/test_parsing.py::test_strip_thinking_tokens_thought_for_seconds PASSED [ 56%]
tests/core/agent/test_parsing.py::test_strip_thinking_tokens_with_nested_braces_in_thinking PASSED [ 57%]
tests/core/agent/test_parsing.py::test_strip_thinking_tokens_pipe_style PASSED [ 57%]
tests/core/agent/test_parsing.py::test_strip_thinking_tokens_reflection PASSED [ 57%]
tests/core/agent/test_parsing.py::test_strip_thinking_tokens_empty_string PASSED [ 57%]
tests/core/agent/test_parsing.py::test_strip_thinking_tokens_no_thinking PASSED [ 57%]
tests/core/agent/test_parsing.py::test_parse_complex_nested_json PASSED  [ 57%]
tests/core/agent/test_parsing.py::test_parse_json_with_escaped_quotes PASSED [ 57%]
tests/core/agent/test_parsing.py::test_parse_thinking_with_json_in_fences PASSED [ 57%]
tests/core/agent/test_provider_routing.py::test_call_llm_uses_provider_specific_client PASSED [ 57%]
tests/core/agent/test_provider_routing.py::test_call_llm_falls_back_to_default_client_without_provider_mapping PASSED [ 57%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_cycle_phase_enum_exists PASSED [ 58%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_get_scene_actions_deliberation PASSED [ 58%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_get_scene_actions_voting PASSED [ 58%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_get_scene_actions_post_vote_discussion PASSED [ 58%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_record_vote_first_vote_counts PASSED [ 58%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_record_vote_duplicate_ignored PASSED [ 58%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_check_voting_threshold_met PASSED [ 58%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_check_voting_threshold_not_met PASSED [ 58%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_all_agents_voted PASSED [ 58%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_transition_deliberation_to_voting PASSED [ 58%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_transition_voting_to_post_vote_when_threshold_met FAILED [ 58%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_transition_voting_to_deliberation_when_threshold_not_met FAILED [ 59%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_transition_post_vote_to_deliberation PASSED [ 59%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_get_speak_instruction_deliberation PASSED [ 59%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_get_speak_instruction_voting PASSED [ 59%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_get_speak_instruction_post_vote PASSED [ 59%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_serialize_cycle_phase_state PASSED [ 59%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_deserialize_cycle_phase_state PASSED [ 59%]
tests/core/experiment/scenes/test_council_cycle_phase.py::test_vote_handler_integration PASSED [ 59%]
tests/core/experiment/test_agent.py::test_experiment_agent_creation PASSED [ 59%]
tests/core/experiment/test_agent.py::test_experiment_agent_get_properties_dict PASSED [ 59%]
tests/core/experiment/test_agent.py::test_experiment_agent_has_property PASSED [ 59%]
tests/core/experiment/test_controller.py::test_process_valid_response PASSED [ 60%]
tests/core/experiment/test_controller.py::test_process_invalid_action PASSED [ 60%]
tests/core/experiment/test_controller.py::test_process_json_with_markdown PASSED [ 60%]
tests/core/experiment/test_controller.py::test_malformed_json_skipped_with_raw_text_in_error PASSED [ 60%]
tests/core/experiment/test_controller.py::test_think_tags_stripped_before_parse PASSED [ 60%]
tests/core/experiment/test_controller.py::test_action_result_contains_required_fields PASSED [ 60%]
tests/core/experiment/test_information_model_average.py::TestGetNeighborAverage::test_empty_neighbors_returns_none PASSED [ 60%]
tests/core/experiment/test_information_model_average.py::TestGetNeighborAverage::test_single_neighbor PASSED [ 60%]
tests/core/experiment/test_information_model_average.py::TestGetNeighborAverage::test_multiple_neighbors PASSED [ 60%]
tests/core/experiment/test_information_model_average.py::TestGetNeighborAverage::test_excludes_own_contribution PASSED [ 60%]
tests/core/experiment/test_kernel.py::test_kernel_registers_actions PASSED [ 60%]
tests/core/experiment/test_kernel.py::test_kernel_get_available_actions PASSED [ 61%]
tests/core/experiment/test_kernel.py::test_speak_action_is_plain_text_mode PASSED [ 61%]
tests/core/experiment/test_kernel.py::test_vote_action_is_json_mode PASSED [ 61%]
tests/core/experiment/test_kernel.py::test_contribute_action_schema_is_exposed_for_followup PASSED [ 61%]
tests/core/experiment/test_kernel.py::test_action_execution PASSED       [ 61%]
tests/core/experiment/test_kernel.py::test_all_sociology_actions_registered PASSED [ 61%]
tests/core/experiment/test_kernel.py::test_unknown_action_returns_none PASSED [ 61%]
tests/core/experiment/test_pgg_handlers.py::TestHandleReduce::test_no_self_reduction PASSED [ 61%]
tests/core/experiment/test_pgg_handlers.py::TestHandleReduce::test_unknown_target PASSED [ 61%]
tests/core/experiment/test_pgg_handlers.py::TestHandleReduce::test_clamp_to_budget PASSED [ 61%]
tests/core/experiment/test_pgg_handlers.py::TestHandleReduce::test_cost_ratio_calculation PASSED [ 61%]
tests/core/experiment/test_pgg_handlers.py::TestHandleReduce::test_budget_deducted PASSED [ 62%]
tests/core/experiment/test_pgg_handlers.py::TestHandleReduce::test_disabled_when_budget_zero PASSED [ 62%]
tests/core/experiment/test_pgg_handlers.py::TestHandleReduce::test_stores_in_extensions PASSED [ 62%]
tests/core/experiment/test_pgg_handlers.py::TestHandleReduce::test_no_budget_remaining PASSED [ 62%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_applies_reductions_key PASSED [ 62%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_applies_legacy_punishments_key PASSED [ 62%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_payoff_floored_at_zero PASSED [ 62%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_is_enabled_by_reductions_present PASSED [ 62%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_is_not_enabled_when_no_reductions PASSED [ 62%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_empty_reductions_no_effect PASSED [ 62%]
tests/core/experiment/test_pgg_payoff.py::TestPayoffEngineDeductions::test_multiple_reducers_same_target PASSED [ 62%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_initial_phase_is_allocate PASSED [ 63%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_advance_to_deduct PASSED [ 63%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_advance_back_to_allocate PASSED [ 63%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_get_scene_actions_allocate_phase PASSED [ 63%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_get_scene_actions_deduct_phase PASSED [ 63%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_get_scene_actions_deductions_disabled FAILED [ 63%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_get_scene_actions_non_pgg PASSED [ 63%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_reset_deduction_budgets PASSED [ 63%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_reset_deduction_budgets_to_zero PASSED [ 63%]
tests/core/experiment/test_pgg_phases.py::TestPGGPhaseManagement::test_phase_cycles_multiple_times PASSED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_interpret_score PASSED [ 63%]
tests/core/experiment/test_prompt_builder.py::test_get_article PASSED    [ 64%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_basic PASSED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_with_numeric_traits FAILED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_low_score FAILED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_defaults FAILED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_uses_name_when_no_identity FAILED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_build_prompt_discrete FAILED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_build_prompt_integer FAILED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_build_prompt_first_round PASSED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_build_prompt_with_numeric_traits FAILED [ 64%]
tests/core/experiment/test_prompt_builder.py::test_build_reprompt_json_mode PASSED [ 65%]
tests/core/experiment/test_prompt_builder.py::test_build_reprompt_plain_text_mode PASSED [ 65%]
tests/core/experiment/test_prompt_builder.py::test_build_agent_description_string_properties FAILED [ 65%]
tests/core/experiment/test_prompt_builder.py::test_action_description_in_prompt_not_name_repeated PASSED [ 65%]
tests/core/experiment/test_prompt_builder.py::test_payoff_params_appear_in_prompt PASSED [ 65%]
tests/core/experiment/test_prompt_builder.py::test_role_prompt_in_section_1_before_scenario_heading PASSED [ 65%]
tests/core/experiment/test_prompt_builder.py::test_no_role_prompt_does_not_crash PASSED [ 65%]
tests/core/experiment/test_round_context.py::test_record_action PASSED   [ 65%]
tests/core/experiment/test_round_context.py::test_get_context_empty PASSED [ 65%]
tests/core/experiment/test_round_context.py::test_get_context_with_initial PASSED [ 65%]
tests/core/experiment/test_round_context.py::test_multiple_rounds PASSED [ 65%]
tests/core/experiment/test_round_context.py::test_round_event_dataclass PASSED [ 66%]
tests/core/experiment/test_round_context.py::test_get_round_events_empty_round PASSED [ 66%]
tests/core/experiment/test_round_context.py::test_record_action_with_parameters PASSED [ 66%]
tests/core/experiment/test_round_context.py::test_multiple_agents_contexts PASSED [ 66%]
tests/core/experiment/test_round_context.py::test_empty_round_list PASSED [ 66%]
tests/core/experiment/test_round_context.py::test_round_event_has_feedback_field PASSED [ 66%]
tests/core/experiment/test_round_context.py::test_round_event_feedback_defaults_to_none PASSED [ 66%]
tests/core/experiment/test_round_context_manager.py::test_round_context_passes_state_and_graph FAILED [ 66%]
tests/core/experiment/test_runner.py::test_runner_initialization PASSED  [ 66%]
tests/core/experiment/test_runner.py::test_runner_initialization_with_default_kernel PASSED [ 66%]
tests/core/experiment/test_runner.py::test_run_simultaneous_round PASSED [ 66%]
tests/core/experiment/test_runner.py::test_run_sequential_round PASSED   [ 67%]
tests/core/experiment/test_runner.py::test_run_multiple_rounds PASSED    [ 67%]
tests/core/experiment/test_runner.py::test_agent_failure_handling PASSED [ 67%]
tests/core/experiment/test_runner.py::test_game_config_actions_respected PASSED [ 67%]
tests/core/experiment/test_runner.py::test_integer_action_type_game PASSED [ 67%]
tests/core/experiment/test_runner.py::test_round_result_dataclass PASSED [ 67%]
tests/core/experiment/test_runner.py::test_prompt_agent_handles_isolated_node_in_neighborhood_debug PASSED [ 67%]
tests/core/experiment/test_runner.py::test_replay_history_to_events_rebuilds_without_duplicates PASSED [ 67%]
tests/core/experiment/test_runner.py::test_simultaneous_round_with_followups_prompts_agents_serially_without_context_leak FAILED [ 67%]
tests/core/experiment/test_runner.py::test_context_update_after_round PASSED [ 67%]
tests/core/experiment/test_runner.py::test_sequential_visibility_agents_see_previous_choices PASSED [ 67%]
tests/core/experiment/test_runner.py::test_invalid_json_response_handling PASSED [ 68%]
tests/core/experiment/test_runner.py::test_random_turn_order_varies PASSED [ 68%]
tests/core/experiment/test_runner.py::test_paired_mode_creates_n_over_2_pairs PASSED [ 68%]
tests/core/experiment/test_runner.py::test_odd_count_paired_one_agent_sits_out PASSED [ 68%]
tests/core/experiment/test_scene_average_param.py::test_scene_creates_information_model_with_average_param PASSED [ 68%]
tests/core/experiment/test_scene_average_param.py::test_scene_defaults_show_average_to_false PASSED [ 68%]
tests/core/experiment/test_schema_builder.py::test_build_schema_discrete PASSED [ 68%]
tests/core/experiment/test_schema_builder.py::test_build_schema_integer PASSED [ 68%]
tests/core/experiment/test_validation.py::test_strip_markdown_fences PASSED [ 68%]
tests/core/experiment/test_validation.py::test_strip_markdown_fences_no_language PASSED [ 68%]
tests/core/experiment/test_validation.py::test_strip_markdown_fences_plain_json PASSED [ 68%]
tests/core/experiment/test_validation.py::test_strip_think_tags PASSED   [ 69%]
tests/core/experiment/test_validation.py::test_strip_think_tags_empty PASSED [ 69%]
tests/core/experiment/test_validation.py::test_strip_think_tags_multiline PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_exact_match PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_exact_match_lowercase PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_exact_match_defect PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_fuzzy_match PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_fuzzy_match_reverse PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_fuzzy_match_fail PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_integer_clamp_above_max PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_integer_clamp_below_min PASSED [ 69%]
tests/core/experiment/test_validation.py::test_validate_integer_in_range PASSED [ 70%]
tests/core/experiment/test_validation.py::test_validate_integer_at_boundaries PASSED [ 70%]
tests/core/experiment/test_validation.py::test_validate_string_to_int PASSED [ 70%]
tests/core/experiment/test_validation.py::test_validate_string_with_text_to_int PASSED [ 70%]
tests/core/experiment/test_validation.py::test_validate_negative_string_to_int PASSED [ 70%]
tests/core/experiment/test_validation.py::test_validate_missing_field PASSED [ 70%]
tests/core/experiment/test_validation.py::test_validate_stag_hunt_actions PASSED [ 70%]
tests/core/experiment/test_validation.py::test_validate_information_cascade_actions PASSED [ 70%]
tests/core/experiment/test_validation.py::test_validate_consensus_game_range PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_plain PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_with_trailing_tokens PASSED [ 70%]
tests/core/experiment/test_validation.py::test_extract_json_with_trailing_text PASSED [ 71%]
tests/core/experiment/test_validation.py::test_extract_json_with_markdown_fences PASSED [ 71%]
tests/core/experiment/test_validation.py::test_extract_json_with_think_tags PASSED [ 71%]
tests/core/experiment/test_validation.py::test_extract_json_nested PASSED [ 71%]
tests/core/experiment/test_validation.py::test_extract_json_nested_with_trailing PASSED [ 71%]
tests/core/experiment/test_validation.py::test_extract_json_invalid_returns_original PASSED [ 71%]
tests/core/experiment/test_validation.py::test_extract_json_empty_object PASSED [ 71%]
tests/core/experiment/test_validation.py::test_extract_json_with_whitespace PASSED [ 71%]
tests/core/experiment/test_validation.py::test_extract_json_multiple_objects PASSED [ 71%]
tests/core/llm/test_json_mode.py::test_json_mode_parameter PASSED        [ 71%]
tests/core/llm/test_json_mode.py::test_json_mode_default_false PASSED    [ 72%]
tests/core/llm/test_json_mode.py::test_json_mode_signature PASSED        [ 72%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_generate_archetypes_creates_cross_product PASSED [ 72%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_generate_archetypes_equal_probability PASSED [ 72%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_fallback_roles_are_known PASSED [ 72%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_generated_agents_have_diverse_roles PASSED [ 72%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_generated_agents_have_profiles PASSED [ 72%]
tests/core/test_agent_distribution.py::TestAgentGeneration::test_fallback_detection_when_llm_fails PASSED [ 72%]
tests/core/test_agent_distribution.py::TestLLMDistribution::test_provider_clients_assigned_to_agents PASSED [ 72%]
tests/core/test_agent_distribution.py::TestLLMDistribution::test_no_agent_uses_default_when_providers_available PASSED [ 72%]
tests/core/test_agent_distribution.py::TestLLMDistribution::test_distribution_is_even PASSED [ 72%]
tests/core/test_agent_distribution.py::TestLLMDistribution::test_actual_model_name_matches_provider PASSED [ 73%]
tests/core/test_agent_distribution.py::TestRolePromptPreservation::test_role_prompt_used_in_prompt PASSED [ 73%]
tests/core/test_agent_distribution.py::TestRolePromptPreservation::test_fallback_to_properties_without_role_prompt FAILED [ 73%]
tests/core/test_agent_distribution.py::TestRolePromptPreservation::test_scene_preserves_role_prompt PASSED [ 73%]
tests/core/test_agent_distribution.py::TestRolePromptPreservation::test_role_prompt_in_final_prompt PASSED [ 73%]
tests/core/test_agent_distribution.py::TestRolePromptPreservation::test_fallback_role_detection PASSED [ 73%]
tests/core/test_agent_parsing.py::test_parse_actions_skips_conflicting_duplicate_action_and_uses_later_valid_json FAILED [ 73%]
tests/core/test_agent_parsing.py::test_parse_actions_normalizes_response_alias_to_send_message PASSED [ 73%]
tests/core/test_agent_parsing.py::test_parse_actions_normalizes_confirm_alias_to_send_message PASSED [ 73%]
tests/core/test_agent_parsing.py::test_parse_actions_flattens_nested_action_dict_and_hoists_message PASSED [ 73%]
tests/core/test_agent_parsing.py::test_parse_actions_converts_string_send_message_to_dict PASSED [ 73%]
tests/core/test_agent_parsing.py::test_parse_actions_converts_yield_with_response_to_send_message PASSED [ 74%]
tests/core/test_agent_parsing.py::test_agent_only_counts_final_parse_failure_per_turn FAILED [ 74%]
tests/core/test_context_builder.py::test_empty_history_returns_first_round PASSED [ 74%]
tests/core/test_context_builder.py::test_single_round_summary PASSED     [ 74%]
